Gender,Card_Category,Missing_Income,Income_Category,Missing_Education,Education_Level,Marital_Divorced,Marital_Married,Marital_Single,Marital_Unknown,Customer_Age,Avg_Utilization_Ratio,Avg_Open_To_Buy,Total_Trans_Amt,Dependent_count,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Total_Revolving_Bal,Total_Amt_Chng_Q4_Q1,Total_Ct_Chng_Q4_Q1
0,1,0,2,0,2,0,1,0,0,47,0.796,415.0,4130,2,5,2,2,1620,0.838,0.721
0,1,0,1,0,2,0,0,1,0,31,0.0,4598.0,6317,0,4,2,3,0,0.439,0.833
0,1,0,2,0,1,0,0,1,0,44,0.319,5364.0,3068,4,6,3,3,2517,0.738,0.711
1,1,0,2,0,2,0,1,0,0,44,0.149,9144.0,1340,3,4,2,3,1603,0.471,0.923
1,1,0,3,0,1,0,1,0,0,36,0.0,7056.0,1739,3,3,1,2,0,0.815,0.842
0,1,0,2,0,6,1,0,0,0,48,0.287,2599.0,1969,4,4,3,2,1047,0.633,0.52
1,1,0,3,1,2,0,0,1,0,41,0.128,16661.0,4478,2,3,3,1,2449,1.0,0.727
1,1,0,3,0,2,0,0,1,0,38,0.069,15518.0,4657,1,5,0,1,1147,0.799,0.696
0,1,0,1,0,2,0,1,0,0,37,0.671,578.0,2013,4,5,2,3,1180,0.744,0.367
1,2,0,1,0,1,0,0,1,0,65,0.2,10092.0,2121,0,4,2,4,2517,0.833,0.531
1,1,0,4,0,3,1,0,0,0,44,0.0,16553.0,4797,2,2,1,2,0,0.488,0.907
0,1,1,1,0,4,0,1,0,0,37,0.0,11239.0,2055,3,4,2,4,0,0.32,0.162
1,1,0,3,0,4,0,1,0,0,49,0.836,353.0,5228,3,5,1,2,1796,0.628,0.661
1,3,0,3,0,2,0,1,0,0,51,0.022,33755.0,7499,3,2,1,3,761,0.716,0.571
1,1,0,3,0,6,0,1,0,0,42,0.041,25149.0,1988,2,4,2,2,1073,1.288,0.579
0,1,0,1,0,4,0,0,0,1,55,0.584,803.0,2190,1,4,2,4,1125,0.911,0.667
1,1,0,4,0,4,0,0,1,0,30,0.0,4109.0,8642,0,6,2,2,0,0.949,0.481
0,1,0,1,0,6,0,0,1,0,33,0.318,2529.0,8130,1,1,1,3,1180,0.645,0.897
0,1,1,1,0,2,0,1,0,0,35,0.603,1325.0,4725,2,2,3,3,2014,0.688,0.694
0,1,1,1,0,2,0,1,0,0,47,0.134,16282.0,2315,2,1,3,2,2517,0.813,0.625
1,1,0,3,0,5,0,0,1,0,33,0.59,1715.0,16216,2,2,3,2,2463,0.815,0.814
1,2,0,4,0,3,0,0,1,0,57,0.0,32182.0,1937,2,4,3,3,0,0.52,0.704
1,1,0,4,0,4,0,0,1,0,38,0.151,10229.0,2381,3,6,3,4,1821,0.63,0.481
1,2,0,5,1,2,0,0,0,1,50,0.044,33002.0,7333,1,2,2,0,1514,0.736,1.0
1,1,0,4,0,2,0,0,1,0,39,0.153,5705.0,4444,3,4,2,3,1028,0.553,0.565
0,1,0,1,0,5,0,1,0,0,49,0.0,5500.0,14357,2,2,1,2,0,0.675,0.618
1,1,0,3,0,1,0,0,1,0,42,0.928,140.0,4682,4,3,3,3,1804,0.723,0.667
1,1,0,1,0,4,0,0,1,0,65,0.244,4054.0,3855,1,5,2,2,1309,0.574,0.703
1,1,0,3,0,1,0,0,1,0,36,0.276,3785.0,2683,3,6,1,1,1443,0.934,0.938
0,1,0,1,0,2,0,1,0,0,57,0.279,1756.0,1570,2,5,2,2,680,1.19,0.611
1,1,0,5,0,2,0,1,0,0,49,0.099,13198.0,8160,2,2,4,1,1448,0.895,0.586
1,1,0,3,0,1,0,0,1,0,54,0.082,15146.0,1302,3,3,1,2,1348,0.759,0.385
0,1,0,1,0,5,1,0,0,0,50,0.64,1247.0,14222,0,3,4,1,2221,0.783,0.627
0,1,0,2,0,2,0,0,1,0,42,0.183,11236.0,7464,4,6,3,3,2517,0.652,0.692
0,1,0,2,0,4,1,0,0,0,55,0.571,1893.0,1883,2,6,2,3,2517,0.53,0.63
0,1,0,1,1,2,0,1,0,0,63,0.79,508.0,1730,0,4,2,1,1912,1.256,0.565
0,1,1,1,0,1,0,1,0,0,45,0.034,24044.0,1208,4,4,3,2,836,0.701,1.083
1,1,0,4,0,1,1,0,0,0,41,0.105,18578.0,4754,3,2,2,2,2171,0.842,0.674
1,1,0,1,0,3,0,1,0,0,60,0.844,406.0,1562,0,5,1,2,2189,0.276,0.174
1,1,0,2,0,2,0,1,0,0,54,0.93,189.0,1682,1,4,3,3,2517,0.506,0.625
1,2,0,5,0,3,1,0,0,0,47,0.0,34516.0,1641,3,2,4,5,0,0.521,0.591
1,1,0,5,1,2,0,0,0,1,44,0.044,32983.0,1603,1,6,2,2,1533,0.924,0.526
0,1,0,2,1,2,0,1,0,0,46,0.569,619.3,2488,4,5,3,3,819,0.786,0.692
0,1,0,1,0,2,0,0,1,0,33,0.22,5111.0,2429,1,3,2,4,1440,0.629,0.453
0,1,0,1,1,2,0,0,1,0,55,0.0,1741.0,2546,3,4,3,4,0,0.84,0.4
0,1,0,1,0,4,0,1,0,0,60,0.276,2424.0,1276,1,4,3,3,922,0.913,0.75
0,1,1,1,0,3,1,0,0,0,39,0.0,26181.0,1303,3,5,1,2,0,0.913,0.75
0,1,0,1,0,5,0,0,1,0,41,0.0,8666.0,3593,2,6,3,2,0,0.682,0.578
1,1,0,5,0,1,0,0,1,0,49,0.073,20093.0,4410,3,1,2,1,1587,0.605,0.72
1,1,0,4,0,1,0,0,1,0,52,0.212,9381.0,15798,1,1,5,1,2517,0.745,0.73
0,1,1,1,0,1,0,1,0,0,46,0.0,4668.0,1612,3,5,2,2,0,0.89,1.474
0,1,0,2,0,2,0,0,1,0,61,0.0,9721.0,2260,0,3,3,4,0,0.826,1.0
1,1,0,4,0,2,0,1,0,0,50,0.066,19351.0,8503,1,2,2,2,1357,0.852,0.571
0,1,0,2,0,2,0,0,1,0,52,0.067,13818.0,14426,3,1,1,2,985,0.831,0.642
0,1,0,1,0,1,0,1,0,0,44,0.0,5409.0,10291,1,5,3,4,0,0.819,0.818
0,1,1,1,0,1,0,1,0,0,54,0.113,4737.0,2426,5,5,3,3,605,0.691,0.394
1,1,0,5,0,2,0,1,0,0,56,0.217,6970.0,969,2,4,1,4,1932,0.781,1.071
0,1,0,1,1,2,0,1,0,0,63,0.651,1240.0,1631,0,5,3,0,2318,1.265,0.824
0,1,0,2,0,3,0,0,1,0,45,0.654,875.0,3428,2,6,1,3,1654,0.528,0.68
0,1,1,1,0,2,0,0,1,0,44,0.184,6091.0,15225,4,2,1,2,1378,0.859,0.862
1,1,0,4,0,1,0,0,1,0,48,0.703,689.0,3739,1,6,2,2,1630,0.846,0.659
1,1,0,5,0,1,1,0,0,0,46,0.377,2278.0,16252,2,3,2,4,1381,0.669,0.623
0,1,0,1,0,2,0,0,1,0,48,0.523,1853.0,13980,3,2,3,1,2029,0.751,0.707
1,1,0,3,0,3,0,0,1,0,57,0.0,30622.0,3600,2,6,2,4,0,1.329,0.784
0,1,0,1,0,6,0,0,1,0,46,0.296,1550.0,3165,3,5,1,4,651,0.825,0.585
1,1,0,4,0,3,0,0,1,0,35,0.371,2883.0,2968,5,4,2,3,1704,0.903,0.806
1,1,0,5,0,3,0,0,0,1,53,0.105,21441.0,2777,1,4,4,2,2517,0.702,0.552
1,1,0,1,0,1,0,0,1,0,53,0.44,1877.0,4294,3,5,1,1,1474,0.393,0.737
0,1,0,1,0,2,0,0,1,0,35,0.0,2300.0,1485,0,5,3,4,0,0.877,0.478
0,1,1,1,0,2,0,0,0,1,50,0.22,8127.0,4871,1,1,1,3,2290,1.122,1.027
1,1,0,1,0,2,0,1,0,0,45,0.145,6184.0,15571,4,1,2,3,1047,0.947,0.797
0,1,0,2,0,2,0,0,1,0,64,0.184,4204.0,4074,1,5,2,4,948,0.953,1.057
1,1,0,4,0,2,0,1,0,0,61,0.511,1639.0,1952,0,4,3,4,1713,0.657,0.667
0,1,0,1,0,5,0,1,0,0,36,0.758,753.0,2720,1,6,3,3,2354,1.248,1.182
0,1,0,2,0,2,0,0,1,0,26,0.468,765.3,2167,1,6,3,3,673,0.595,0.412
1,1,0,2,0,3,0,1,0,0,49,0.241,2772.0,3297,4,5,1,3,881,0.846,0.692
0,1,1,1,0,1,0,0,0,1,45,0.048,21903.0,3886,4,6,3,3,1097,1.095,0.667
0,1,0,1,0,2,0,0,1,0,30,0.0,1574.0,2560,0,5,3,3,0,0.582,0.788
0,1,0,1,0,2,0,1,0,0,47,0.806,474.0,4784,4,3,1,3,1973,0.476,0.562
1,1,0,5,0,2,0,1,0,0,45,0.025,33636.0,3491,4,5,2,3,880,0.687,0.455
0,1,0,2,0,3,0,0,1,0,53,0.15,12613.0,14625,2,2,1,3,2226,0.828,0.769
0,1,0,1,0,2,0,0,1,0,40,0.405,2230.0,1060,4,6,2,3,1521,0.974,1.308
0,1,0,1,1,2,1,0,0,0,31,0.341,2327.0,16339,1,2,2,3,1206,0.859,0.579
0,1,1,1,1,2,0,1,0,0,54,0.084,7598.0,4136,0,3,1,2,696,0.806,1.2
0,1,1,1,0,1,0,0,1,0,61,0.0,8476.0,3889,0,4,2,2,0,0.675,0.489
1,1,0,4,0,1,0,1,0,0,37,0.174,8521.0,1754,1,6,3,3,1799,0.75,0.5
1,1,0,3,0,2,0,0,1,0,49,0.0,16435.0,1721,4,5,5,3,0,0.676,0.514
1,1,0,2,0,2,0,0,1,0,60,0.521,688.3,4542,1,3,1,3,750,0.771,0.833
0,1,0,1,0,4,0,0,1,0,39,0.512,1912.0,3178,3,6,1,2,2008,0.944,0.656
0,1,0,2,0,3,0,0,1,0,38,0.175,10091.0,3831,2,5,2,2,2137,0.553,0.511
1,1,0,1,0,1,0,0,1,0,39,0.371,2780.0,15467,2,4,1,4,1643,0.724,0.623
1,1,0,3,0,6,0,0,1,0,35,0.867,387.0,2653,1,3,2,2,2517,0.624,0.586
0,1,0,2,1,2,0,0,1,0,51,0.0,5026.0,1844,3,3,3,3,0,0.564,0.609
1,1,0,3,0,3,0,1,0,0,56,0.066,21706.0,9441,3,1,3,3,1534,0.971,0.907
1,1,0,3,1,2,0,0,1,0,49,0.0,34516.0,2512,1,6,3,4,0,0.665,0.324
0,1,1,1,0,4,0,1,0,0,44,0.163,7302.0,5347,3,3,1,4,1427,0.829,0.524
0,1,0,1,0,2,0,0,1,0,27,0.953,79.0,2389,0,6,1,2,1598,0.994,0.536
1,1,0,2,0,2,0,1,0,0,50,0.405,1692.0,3730,4,6,3,3,1153,0.836,0.941
1,1,0,3,0,2,0,1,0,0,41,0.0,12270.0,4578,4,4,2,4,0,0.543,0.811
1,1,0,3,0,2,0,1,0,0,43,0.066,26311.0,1013,3,3,3,2,1859,0.568,0.75
1,1,0,4,1,2,0,0,0,1,48,0.0,9405.0,4801,3,2,2,1,0,1.033,0.382
1,1,0,3,0,2,0,1,0,0,53,0.033,21407.0,1580,1,6,3,2,733,0.987,0.667
1,1,0,1,1,2,0,0,1,0,45,0.789,414.0,3718,4,5,2,3,1549,0.778,0.596
0,1,1,1,0,2,0,0,1,0,48,0.245,7217.0,4049,2,6,1,2,2337,0.79,0.69
1,1,0,1,0,1,1,0,0,0,31,0.0,6012.0,2801,0,3,2,3,0,0.968,0.674
0,1,0,1,0,2,0,1,0,0,48,0.264,2157.0,1545,4,5,1,1,773,0.661,0.909
0,1,0,1,0,1,0,1,0,0,42,0.307,2746.0,4580,2,3,5,2,1218,0.593,1.419
1,1,0,5,0,2,0,0,1,0,50,0.0,31782.0,4800,2,2,1,2,0,1.056,0.395
1,1,0,2,0,2,0,0,1,0,54,0.0,5501.0,2050,3,6,3,3,0,0.519,0.821
1,1,0,3,0,2,0,1,0,0,58,0.055,17691.0,1524,3,4,3,3,1022,0.682,0.615
0,1,0,1,0,2,0,1,0,0,52,0.164,7712.0,14082,3,2,2,1,1518,0.774,0.833
0,1,0,1,1,2,0,1,0,0,39,0.0,2890.0,2040,4,6,1,4,0,0.545,0.44
1,1,0,3,0,2,0,1,0,0,42,0.071,27988.0,7930,3,1,1,2,2129,0.769,0.542
1,1,1,1,1,2,0,0,1,0,26,0.0,3877.0,2473,0,5,3,2,0,0.773,0.833
1,1,0,4,0,1,0,1,0,0,48,0.0,16575.0,3982,4,6,3,3,0,0.76,0.878
0,2,0,2,0,4,0,0,1,0,50,0.145,14787.0,1756,1,3,2,3,2517,1.449,1.2
0,1,0,1,0,4,0,1,0,0,30,0.3,2930.0,14999,0,4,2,3,1254,0.549,0.719
0,1,0,1,0,2,0,1,0,0,52,0.661,865.0,2055,2,3,3,3,1683,0.75,0.636
1,1,0,5,0,2,0,0,1,0,55,0.0,12856.0,3364,2,5,2,2,0,0.51,0.564
0,1,1,1,0,5,0,1,0,0,52,0.0,1481.0,4435,1,5,1,2,0,0.698,0.718
0,1,0,1,0,1,0,0,1,0,57,0.731,815.0,4750,3,1,3,2,2214,0.7,0.978
0,1,0,1,0,2,0,1,0,0,56,0.223,4010.0,13113,1,2,1,2,1148,0.637,0.882
0,1,0,2,0,3,0,1,0,0,43,0.571,991.0,3967,5,5,3,2,1320,0.658,0.69
1,2,0,3,0,2,0,1,0,0,29,0.048,32850.0,13971,1,1,2,1,1666,0.82,0.812
1,1,0,2,0,1,0,1,0,0,45,0.569,1338.0,1353,4,6,3,3,1766,0.828,1.182
1,1,0,4,0,2,0,1,0,0,44,0.0,1787.0,3912,2,1,1,1,0,0.609,0.975
0,2,0,1,0,1,0,0,1,0,33,0.0,12956.0,2492,1,5,2,2,0,1.053,0.931
0,1,0,1,1,2,0,0,1,0,47,0.831,493.0,4037,3,6,2,1,2422,0.576,0.766
0,1,1,1,1,2,0,0,1,0,44,0.0,26021.0,8898,3,2,3,3,0,1.04,0.538
1,1,0,4,1,2,0,0,1,0,55,0.0,1467.0,4226,0,3,3,3,0,0.739,0.85
1,1,0,2,0,1,0,0,0,1,42,0.595,1132.0,3247,3,6,2,4,1661,1.117,0.865
0,1,0,1,0,3,0,0,1,0,39,0.857,339.0,4000,2,3,2,3,2031,0.889,0.975
0,1,0,1,0,2,0,1,0,0,33,0.425,827.3,4688,4,5,3,2,611,0.692,0.816
1,2,0,1,1,2,0,1,0,0,42,0.0,14630.0,8217,3,1,1,1,0,0.752,0.65
0,1,0,2,1,2,0,1,0,0,48,0.377,1747.0,5033,3,1,6,2,1057,0.576,0.8
0,1,1,1,0,2,0,1,0,0,35,0.353,4354.0,2080,2,4,2,2,2375,0.579,0.351
0,1,0,2,1,2,0,0,1,0,52,0.546,899.0,3913,1,4,2,2,1082,0.584,0.731
1,1,0,1,0,1,0,0,1,0,28,0.0,3480.0,2744,0,3,3,4,0,0.731,0.829
1,3,0,5,0,2,0,0,1,0,53,0.071,32081.0,7758,3,3,1,3,2435,0.77,0.719
0,1,0,2,0,1,1,0,0,0,49,0.277,2209.0,4460,1,3,3,2,845,0.731,0.692
0,1,1,1,0,4,0,1,0,0,56,0.0,4263.0,4876,1,6,2,2,0,0.64,1.188
1,1,0,4,0,3,0,1,0,0,39,0.307,3300.0,2903,3,6,2,4,1459,1.24,0.9
1,1,0,4,0,3,0,0,1,0,47,0.0,17656.0,4633,3,3,3,2,0,0.727,0.868
1,1,0,5,0,2,0,1,0,0,50,0.047,32878.0,14474,3,1,1,2,1638,0.761,0.833
0,2,0,1,0,3,0,0,1,0,42,0.0,10091.0,3347,4,4,3,3,0,1.121,0.778
0,1,0,2,1,2,0,1,0,0,36,0.175,10685.0,15681,3,5,3,3,2273,0.608,0.627
1,1,0,3,0,5,0,1,0,0,35,0.0,4380.0,17258,3,3,1,2,0,0.719,0.704
1,2,0,4,1,2,1,0,0,0,47,0.068,27781.0,2385,3,4,2,5,2031,0.767,0.515
0,1,0,1,0,1,0,1,0,0,52,0.689,664.0,1426,1,6,3,3,1469,0.831,0.682
1,2,0,1,0,5,0,0,1,0,31,0.0,12359.0,7528,1,6,3,5,0,0.843,0.628
1,1,0,3,1,2,0,1,0,0,53,0.658,942.0,1038,3,3,2,3,1811,0.977,2.571
0,1,0,2,0,2,0,0,1,0,45,0.732,723.0,4984,4,3,2,2,1977,0.801,1.083
0,1,0,2,0,1,0,0,1,0,65,0.912,213.0,3918,0,4,1,3,2205,0.84,0.51
0,1,0,1,0,1,0,1,0,0,50,0.798,334.0,4533,1,5,3,4,1318,0.593,0.533
0,1,0,1,0,2,1,0,0,0,46,0.68,766.0,7649,3,3,2,2,1625,0.662,0.603
0,3,1,1,0,2,0,1,0,0,50,0.053,32690.0,14994,2,2,1,1,1826,0.718,0.833
0,1,0,1,0,6,0,1,0,0,48,0.592,1045.0,4117,1,2,3,1,1514,0.57,0.643
1,1,0,2,0,4,0,0,0,1,62,0.0,3477.0,2113,0,2,6,2,0,0.436,0.739
0,1,0,1,0,1,0,0,1,0,47,0.613,839.0,3833,5,5,2,2,1330,0.905,1.065
0,1,0,1,0,2,0,0,1,0,50,0.152,6440.0,4338,3,6,5,2,1156,0.611,0.738
1,1,0,2,0,3,0,1,0,0,34,0.492,730.3,2243,2,5,1,4,708,1.212,0.483
1,1,0,3,0,2,0,1,0,0,38,0.211,7587.0,1735,2,5,3,3,2033,0.667,0.387
0,1,0,1,0,3,0,1,0,0,54,0.525,1034.0,1724,1,5,2,4,1144,1.585,1.043
0,1,0,2,0,2,0,1,0,0,43,0.564,1080.0,8785,3,2,1,3,1396,0.838,0.609
1,1,0,4,0,1,0,1,0,0,39,0.305,4326.0,3014,4,5,3,3,1898,1.103,0.706
0,1,1,1,0,5,0,0,1,0,50,0.0,1814.0,5014,3,5,4,3,0,0.852,0.623
1,1,0,2,0,3,0,0,1,0,43,0.337,4406.0,2089,4,5,2,2,2242,0.79,0.579
1,1,0,2,0,4,0,1,0,0,51,0.501,2214.0,4460,4,2,3,1,2222,0.731,0.771
0,1,0,2,0,6,0,1,0,0,35,0.796,399.0,4598,2,6,1,0,1554,0.581,0.651
0,1,0,1,0,2,0,0,1,0,46,0.314,2152.0,4724,3,4,2,3,986,1.002,0.806
1,1,0,3,0,2,0,1,0,0,38,0.0,24296.0,1886,2,4,1,2,0,0.781,0.5
1,1,0,1,0,2,0,1,0,0,64,0.524,814.0,1673,1,6,4,3,895,1.656,0.882
1,1,0,2,0,5,0,0,1,0,29,0.109,12150.0,2168,0,4,1,2,1482,0.893,2.5
0,1,1,1,0,4,0,0,1,0,56,0.579,764.0,4175,3,6,1,3,1052,0.547,0.667
1,1,0,4,0,1,0,1,0,0,53,0.412,3095.0,1219,3,5,3,2,2169,0.374,0.5
0,1,1,1,0,1,0,1,0,0,57,0.0,8362.0,1175,3,6,1,0,0,0.528,0.464
0,1,0,1,0,1,0,1,0,0,53,0.556,958.0,5092,2,2,3,2,1198,0.507,0.759
1,1,0,3,0,3,0,0,1,0,51,0.0,25670.0,2709,3,3,3,3,0,0.952,0.645
0,1,1,1,0,2,0,0,0,1,42,0.088,8890.0,4684,3,2,3,2,859,0.584,0.623
0,1,0,1,1,2,0,1,0,0,53,0.813,445.0,1616,1,4,2,4,1938,0.597,0.682
1,1,0,3,0,3,0,0,1,0,58,0.814,574.0,1844,2,1,2,4,2517,0.602,0.633
0,1,1,1,0,6,0,1,0,0,44,0.205,6892.0,3939,4,5,2,4,1775,0.729,0.533
0,1,0,1,0,3,0,0,1,0,39,0.166,5756.0,3485,1,3,1,4,1148,0.649,0.615
0,1,0,1,0,2,0,0,1,0,49,0.174,4505.0,1096,2,5,1,2,951,0.737,0.588
0,1,0,1,0,1,1,0,0,0,44,0.194,7439.0,1739,4,5,1,4,1796,0.958,0.448
1,1,0,3,0,4,0,1,0,0,43,0.072,13521.0,4480,1,5,2,1,1045,0.417,0.791
1,1,0,4,0,2,0,0,1,0,44,0.167,2297.0,4244,4,2,2,1,461,0.58,0.778
1,1,0,3,0,4,0,0,1,0,55,0.0,6846.0,1735,1,3,3,3,0,0.62,0.522
1,1,0,3,0,6,1,0,0,0,47,0.0,1438.3,2388,2,1,3,3,0,0.454,0.5
0,1,0,1,0,4,0,0,1,0,44,0.452,2486.0,2960,3,6,3,3,2053,0.705,0.861
1,2,0,4,0,3,0,1,0,0,43,0.053,28280.0,14887,4,1,3,1,1576,0.8,0.545
1,1,0,2,0,3,0,1,0,0,52,0.556,1304.0,8235,1,2,2,3,1633,0.857,0.522
1,1,0,3,0,1,0,1,0,0,44,0.0,10908.0,4883,3,1,3,2,0,0.983,0.5
0,1,0,2,0,4,0,1,0,0,41,0.0,6602.0,4479,2,6,2,3,0,0.743,0.822
1,1,0,4,0,1,0,0,1,0,26,0.572,715.0,2099,0,6,2,3,957,0.576,0.417
0,1,0,1,1,2,0,0,0,1,55,0.773,741.0,4960,1,5,2,1,2517,0.985,0.75
1,3,0,5,0,2,0,0,1,0,32,0.049,32824.0,7486,2,2,2,3,1692,0.983,0.73
1,1,0,5,1,2,0,0,1,0,50,0.0,9697.0,1812,2,5,1,3,0,0.759,0.923
0,1,0,1,0,2,0,0,1,0,59,0.516,2132.0,15709,1,5,3,2,2272,0.809,0.722
0,1,0,1,1,2,0,1,0,0,48,0.885,315.0,2431,4,4,3,3,2425,0.816,0.394
1,1,0,3,0,1,0,0,0,1,51,0.096,20565.0,8438,0,2,2,3,2176,0.689,0.887
0,1,1,1,0,1,0,1,0,0,63,0.0,12766.0,1191,1,6,1,3,0,0.668,0.647
1,1,0,3,0,5,0,0,0,1,41,0.0,7591.0,2302,3,3,2,3,0,0.648,0.5
0,1,0,1,0,3,0,0,1,0,35,0.556,1166.0,4487,3,4,2,3,1458,0.809,0.743
1,2,0,4,0,1,0,0,0,1,32,0.048,27685.0,1538,0,2,2,2,1396,2.204,0.714
0,1,0,2,0,2,0,1,0,0,48,0.0,7268.0,4199,1,4,4,1,0,0.691,0.905
0,1,0,2,0,1,0,1,0,0,45,0.572,1249.0,4194,4,6,1,0,1670,1.041,0.756
0,1,1,1,0,3,0,1,0,0,51,0.0,3553.0,4923,1,6,2,1,0,0.844,0.648
1,2,0,3,0,1,0,1,0,0,49,0.069,32130.0,3924,1,4,3,2,2386,0.698,0.512
0,1,0,1,0,1,0,1,0,0,58,0.589,805.0,4546,1,4,1,4,1152,0.899,0.5
1,1,0,4,0,2,0,1,0,0,46,0.0,3429.0,4591,3,3,2,2,0,0.637,0.771
0,1,0,1,0,2,0,1,0,0,43,0.435,2668.0,1232,4,4,3,2,2056,0.423,0.55
0,1,0,1,0,1,0,0,1,0,58,0.0,1977.0,2341,0,5,4,2,0,0.868,0.37
0,1,1,1,0,4,0,0,0,1,36,0.552,1545.0,5471,2,6,3,3,1903,0.841,0.642
1,1,0,5,0,3,0,0,1,0,36,0.274,5117.0,2602,1,6,3,2,1932,0.804,0.545
0,1,0,2,0,3,0,1,0,0,58,0.684,639.0,2005,2,6,2,3,1380,1.158,0.59
0,1,0,2,1,2,0,1,0,0,56,0.536,1209.0,4498,1,2,2,2,1395,0.528,0.7
0,1,1,1,1,2,0,1,0,0,42,0.17,6443.0,5153,3,3,1,4,1319,0.793,0.75
1,1,0,3,1,2,0,1,0,0,48,0.162,4898.0,1961,3,5,2,2,950,0.726,0.545
0,1,0,2,0,1,0,0,1,0,54,0.0,1438.3,2092,4,3,3,4,0,0.641,0.68
0,1,0,1,0,4,0,1,0,0,43,0.129,6081.0,1665,2,6,2,4,898,0.565,0.375
0,1,1,1,0,1,0,0,0,1,34,0.0,1438.3,2819,3,5,1,3,0,0.689,0.6
1,1,0,4,0,3,0,0,1,0,55,0.407,2792.0,4277,2,5,1,4,1920,0.596,0.571
0,3,0,1,0,2,0,0,1,0,47,0.059,14212.0,2315,2,6,2,1,897,0.494,0.303
1,1,0,2,1,2,0,1,0,0,30,0.292,3346.0,1723,1,5,1,3,1380,0.622,0.55
1,1,0,5,1,2,0,0,1,0,44,0.688,1138.0,4599,3,3,1,5,2512,0.739,0.471
0,1,0,2,0,6,0,0,1,0,49,0.185,2652.0,4045,4,5,3,1,603,0.617,0.824
0,3,1,1,0,1,1,0,0,0,58,0.054,32652.0,3595,2,5,4,3,1864,0.664,0.733
1,1,0,4,0,4,0,1,0,0,44,0.32,1870.0,3383,4,4,2,2,878,0.633,0.558
1,1,0,3,0,2,0,0,0,1,37,0.0,12222.0,4215,2,3,2,3,0,0.861,0.537
0,1,0,1,0,4,0,0,1,0,48,0.0,1438.3,5045,4,2,3,2,0,0.707,0.745
1,1,0,4,0,6,0,1,0,0,56,0.626,853.0,1741,2,6,2,0,1430,2.316,0.588
1,1,0,2,0,1,0,0,1,0,34,0.636,652.0,5293,1,4,1,2,1141,0.715,0.76
1,1,0,2,0,3,0,1,0,0,57,0.0,2601.0,1232,0,6,2,2,0,0.814,0.684
0,1,0,1,0,2,0,1,0,0,60,0.509,1545.0,1558,0,4,2,2,1602,0.569,0.643
1,1,0,3,0,1,0,1,0,0,46,0.078,10755.0,4277,2,6,3,1,915,0.892,0.854
0,1,0,1,0,3,0,0,0,1,56,0.216,6613.0,4798,2,3,1,2,1825,0.589,0.712
0,1,0,1,0,2,0,1,0,0,54,0.623,1012.0,1406,2,5,2,4,1671,0.784,0.423
1,1,0,4,0,3,0,0,1,0,49,0.135,16067.0,1330,3,3,2,2,2517,0.703,1.125
1,1,0,4,0,1,0,0,1,0,43,0.13,10045.0,3891,3,6,2,4,1505,1.034,0.9
1,1,0,4,0,2,0,1,0,0,53,0.155,6700.0,1537,2,6,3,2,1228,0.632,0.682
1,1,0,4,0,1,0,1,0,0,51,0.067,9614.0,1451,3,3,2,4,691,0.485,0.667
1,1,0,4,0,1,0,1,0,0,55,0.329,4850.0,1421,2,4,3,3,2381,0.996,1.3
1,2,0,4,0,1,0,0,1,0,58,0.0,30186.0,4070,2,4,3,3,0,0.606,0.574
1,1,0,5,0,6,1,0,0,0,48,0.073,31999.0,1699,3,4,3,2,2517,0.697,0.846
1,1,0,5,0,3,1,0,0,0,51,0.0,30560.0,3736,2,4,2,3,0,0.721,0.719
0,1,0,1,1,2,0,0,1,0,44,0.329,4344.0,3592,2,3,1,4,2128,0.58,0.833
0,1,0,1,0,3,0,1,0,0,43,0.603,1658.0,1520,3,4,1,2,2517,0.551,0.44
1,1,0,5,0,2,0,1,0,0,43,0.292,4580.0,4098,4,6,1,3,1887,0.442,0.605
1,1,0,5,0,3,0,1,0,0,42,0.09,4727.0,2682,4,2,3,3,468,0.567,0.231
0,1,0,1,1,2,0,0,1,0,50,0.668,839.0,4269,2,3,2,2,1689,0.514,0.857
0,1,0,1,0,3,0,0,1,0,50,0.603,684.0,2681,2,5,3,2,1037,0.721,0.727
1,1,0,3,0,4,0,0,1,0,33,0.148,8211.0,2172,2,4,3,2,1431,0.561,0.571
0,1,0,1,0,1,0,0,1,0,39,0.0,3279.0,5048,0,5,3,2,0,0.765,0.923
0,1,0,2,0,2,0,1,0,0,46,0.348,2706.0,2218,4,5,3,1,1446,0.826,0.304
1,1,0,3,0,4,0,1,0,0,47,0.39,3450.0,7867,1,2,3,1,2210,0.583,0.695
0,1,0,2,0,6,0,1,0,0,39,0.65,592.0,4203,2,5,2,3,1101,0.778,0.851
1,1,0,2,1,2,0,0,1,0,43,0.0,2615.0,1395,3,6,1,1,0,0.589,0.259
0,1,1,1,0,1,0,0,0,1,35,0.0,4460.0,5473,1,2,3,2,0,0.916,0.756
1,1,0,5,1,2,0,0,1,0,46,0.109,10545.0,1560,1,5,2,1,1295,0.84,0.4
0,1,0,2,0,2,0,0,0,1,47,0.345,3515.0,1898,3,5,2,3,1854,0.959,0.786
0,1,0,2,0,2,0,1,0,0,51,0.138,7858.0,3837,3,5,2,3,1259,0.88,0.705
1,2,0,2,0,1,1,0,0,0,46,0.09,13678.0,7737,4,2,2,3,1356,0.754,0.75
