Gender,Missing_Income,Income_Category,Missing_Education,Education_Level,Marital_Divorced,Marital_Married,Marital_Single,Marital_Unknown,Card_Blue,Card_Gold,Card_Platinum,Card_Silver,Customer_Age,Credit_Limit,Avg_Utilization_Ratio,Total_Trans_Amt,Dependent_count,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Total_Revolving_Bal,Total_Amt_Chng_Q4_Q1,Total_Ct_Chng_Q4_Q1
1,0,4,0,4,0,0,1,0,1,0,0,0,55,1854.0,0.428,4035,4,2,3,2,794,0.614,0.7390000000000001
0,1,1,0,3,0,0,1,0,1,0,0,0,37,9466.0,0.0,2503,1,3,2,5,0,0.818,0.489
1,0,4,0,4,0,1,0,0,1,0,0,0,39,9959.0,0.14800000000000002,2760,2,4,2,2,1476,0.9520000000000001,1.0
1,0,3,0,4,0,1,0,0,1,0,0,0,49,15377.0,0.099,1848,2,4,4,4,1516,0.627,1.042
1,0,1,0,6,0,0,1,0,1,0,0,0,47,3235.0,0.24600000000000002,1493,2,2,1,3,797,0.541,1.0
0,0,1,0,4,0,1,0,0,1,0,0,0,50,2884.0,0.73,4486,2,3,3,4,2104,0.857,0.86
1,0,2,1,4,0,0,0,1,1,0,0,0,56,2910.0,0.244,1192,3,6,3,4,709,0.5379999999999999,0.588
1,0,4,0,2,0,0,1,0,1,0,0,0,52,34516.0,0.073,3072,2,3,3,2,2517,0.685,0.675
1,0,3,0,3,0,0,1,0,1,0,0,0,46,2369.0,0.593,3034,4,5,3,4,1405,0.624,0.889
1,0,4,0,4,0,0,1,0,1,0,0,0,50,5965.0,0.10400000000000001,4637,2,2,3,2,622,0.728,0.655
1,0,5,1,4,0,1,0,0,1,0,0,0,36,24577.0,0.0,1897,3,6,3,2,0,0.75,0.39299999999999996
0,0,2,0,4,0,1,0,0,1,0,0,0,43,2936.0,0.81,1572,3,6,1,3,2379,0.6940000000000001,0.6759999999999999
1,0,2,0,3,0,1,0,0,1,0,0,0,44,9317.0,0.091,4121,3,2,3,3,847,0.765,0.723
1,0,4,0,5,0,1,0,0,1,0,0,0,52,6849.0,0.31,1651,3,5,2,2,2126,0.611,0.344
0,0,1,0,2,0,0,1,0,1,0,0,0,42,6172.0,0.196,16622,4,3,1,3,1212,0.723,0.65
0,1,1,0,4,0,0,1,0,1,0,0,0,52,2411.0,0.5720000000000001,4812,1,4,4,2,1379,0.8690000000000001,0.7170000000000001
1,0,2,0,2,0,0,1,0,1,0,0,0,55,6244.0,0.40299999999999997,1445,2,5,2,0,2517,0.607,0.29
0,0,1,0,6,1,0,0,0,1,0,0,0,44,2406.0,0.62,4625,2,3,1,2,1491,0.606,0.685
0,0,1,0,2,0,1,0,0,1,0,0,0,58,7418.0,0.053,911,0,3,2,2,396,0.826,1.0
1,0,3,0,1,0,0,1,0,1,0,0,0,28,16604.0,0.10300000000000001,2580,1,6,3,2,1716,1.025,0.649
0,0,1,0,2,0,1,0,0,0,0,0,1,50,13384.0,0.0,4773,2,1,3,2,0,0.696,0.674
1,0,4,0,1,0,0,1,0,1,0,0,0,41,12094.0,0.0,8607,5,4,3,3,0,0.995,0.9570000000000001
0,1,1,0,1,1,0,0,0,1,0,0,0,52,1438.3,0.536,5053,4,5,5,2,771,0.652,0.9470000000000001
1,0,3,0,2,1,0,0,0,1,0,0,0,52,7261.0,0.19899999999999998,14533,2,1,3,2,1443,0.972,0.565
0,0,1,0,4,1,0,0,0,1,0,0,0,59,2228.0,0.674,3922,0,6,2,3,1502,0.7190000000000001,1.0270000000000001
1,0,3,1,4,0,1,0,0,1,0,0,0,45,11498.0,0.13699999999999998,4014,4,6,1,1,1577,0.7559999999999999,0.489
0,0,2,1,4,0,1,0,0,1,0,0,0,56,2604.0,0.536,4498,1,2,2,2,1395,0.528,0.7
0,1,1,0,4,0,1,0,0,1,0,0,0,55,12494.0,0.0,7026,2,5,3,2,0,0.5760000000000001,0.917
0,0,1,1,4,0,0,1,0,1,0,0,0,57,2564.0,0.491,2673,1,4,3,2,1258,1.156,0.87
0,0,2,0,4,0,1,0,0,1,0,0,0,55,4589.0,0.353,1569,1,5,4,4,1622,0.425,0.26899999999999996
0,0,2,0,3,0,1,0,0,1,0,0,0,50,3600.0,0.529,4946,2,6,2,1,1904,0.72,0.531
1,0,3,1,4,0,0,1,0,1,0,0,0,48,3862.0,0.0,15282,5,2,3,0,0,0.807,0.7120000000000001
1,0,3,0,1,0,1,0,0,1,0,0,0,46,15060.0,0.0,1611,1,3,3,4,0,0.545,0.4
1,0,2,0,5,0,0,1,0,1,0,0,0,32,4015.0,0.0,8363,0,1,1,3,0,1.045,0.8059999999999999
0,0,1,0,2,0,1,0,0,1,0,0,0,50,6292.0,0.0,3687,3,3,1,4,0,0.515,0.644
0,0,1,0,2,0,0,1,0,1,0,0,0,43,2325.0,0.715,4471,2,4,3,2,1662,0.8,0.804
1,0,1,0,4,0,1,0,0,1,0,0,0,64,1709.0,0.524,1673,1,6,4,3,895,1.656,0.882
0,0,2,1,4,0,0,1,0,1,0,0,0,58,6960.0,0.221,3112,1,3,3,1,1536,0.43700000000000006,0.5489999999999999
0,0,1,0,2,0,1,0,0,1,0,0,0,49,2215.0,0.608,4656,1,1,3,1,1347,0.655,0.636
0,0,1,0,4,0,0,1,0,1,0,0,0,49,2434.0,0.0,4628,0,4,3,0,0,0.7879999999999999,0.622
1,0,3,1,4,0,0,1,0,1,0,0,0,55,2243.0,0.632,1334,2,6,3,3,1418,0.39,0.409
0,1,1,1,4,0,1,0,0,1,0,0,0,47,24987.0,0.033,3995,3,1,3,3,824,0.691,0.561
1,0,5,1,4,0,0,1,0,1,0,0,0,50,15341.0,0.066,2916,2,6,3,4,1016,0.7090000000000001,0.5479999999999999
0,0,1,0,4,0,1,0,0,1,0,0,0,42,8628.0,0.125,1675,3,6,3,3,1077,0.872,0.415
0,1,1,0,4,0,0,0,1,1,0,0,0,50,10417.0,0.22,4871,1,1,1,3,2290,1.122,1.0270000000000001
0,0,1,1,4,0,0,1,0,1,0,0,0,28,2387.0,0.0,4513,0,3,2,2,0,0.639,0.65
0,0,1,0,1,0,1,0,0,1,0,0,0,37,4671.0,0.414,2468,1,5,3,0,1933,0.986,0.706
1,0,3,0,6,0,1,0,0,1,0,0,0,55,4980.0,0.182,2273,0,4,6,4,906,0.721,0.8859999999999999
1,0,5,0,1,0,1,0,0,1,0,0,0,56,5188.0,0.145,1540,3,5,1,5,753,0.591,0.429
0,0,2,0,5,0,1,0,0,1,0,0,0,33,1864.0,0.58,2607,3,5,2,3,1081,1.416,1.75
0,0,1,0,5,0,0,1,0,1,0,0,0,49,2481.0,0.632,4466,0,1,3,1,1568,0.537,0.5329999999999999
1,0,1,0,4,0,0,1,0,1,0,0,0,43,1438.3,0.0,4459,5,3,2,2,0,0.644,0.47700000000000004
1,0,4,0,4,0,1,0,0,1,0,0,0,53,16033.0,0.035,1158,0,3,3,2,560,0.963,1.067
1,0,2,0,2,0,0,1,0,1,0,0,0,50,9949.0,0.161,3776,3,5,3,3,1597,0.659,0.596
1,0,5,0,4,0,0,1,0,1,0,0,0,49,8136.0,0.309,2179,1,3,4,3,2517,0.674,0.429
0,0,1,0,3,0,1,0,0,1,0,0,0,31,1677.0,0.0,3059,0,5,2,2,0,1.369,0.613
0,0,1,1,4,0,0,1,0,1,0,0,0,52,1554.0,0.596,4997,3,4,2,2,926,0.785,0.927
1,0,4,0,4,0,1,0,0,1,0,0,0,37,2846.0,0.639,1473,4,6,2,3,1818,0.711,1.176
1,0,3,1,4,0,0,1,0,1,0,0,0,47,8823.0,0.285,4674,5,6,2,3,2517,0.812,0.848
0,1,1,0,4,0,1,0,0,1,0,0,0,39,9371.0,0.114,4754,3,3,3,3,1066,0.89,0.857
0,0,1,0,2,0,1,0,0,1,0,0,0,63,3055.0,0.552,1405,1,6,1,3,1685,0.541,0.48100000000000004
0,1,1,0,1,0,1,0,0,1,0,0,0,45,16317.0,0.0,2944,4,4,3,1,0,0.742,0.972
0,0,1,0,6,0,1,0,0,1,0,0,0,44,3047.0,0.7020000000000001,4961,3,2,3,1,2139,0.8420000000000001,0.635
1,0,4,0,4,0,1,0,0,1,0,0,0,45,20274.0,0.10400000000000001,5274,3,3,3,1,2100,0.584,0.61
1,0,3,0,1,0,1,0,0,1,0,0,0,51,4988.0,0.0,3890,1,4,2,3,0,0.619,0.644
1,0,4,0,4,0,1,0,0,1,0,0,0,50,1438.3,0.599,1391,2,6,2,1,862,0.65,0.212
1,0,4,1,4,0,0,1,0,1,0,0,0,55,10795.0,0.0,7855,2,2,1,1,0,0.855,0.528
1,0,4,0,2,0,1,0,0,1,0,0,0,42,25944.0,0.077,4442,3,4,3,2,1987,0.5660000000000001,0.767
0,0,1,0,1,0,0,1,0,1,0,0,0,65,7699.0,0.228,5103,0,6,5,2,1758,0.6409999999999999,0.7709999999999999
1,0,5,0,4,0,0,1,0,1,0,0,0,50,34516.0,0.034,3874,1,4,2,3,1185,0.725,0.7140000000000001
1,0,4,0,2,0,0,1,0,1,0,0,0,43,11247.0,0.0,4894,0,2,2,2,0,0.63,0.977
0,0,2,0,3,0,1,0,0,1,0,0,0,41,4312.0,0.584,2693,3,5,3,4,2517,0.741,0.436
1,0,3,0,4,0,0,1,0,0,1,0,0,39,34516.0,0.048,13578,1,1,3,2,1662,0.7509999999999999,0.615
1,0,5,0,2,0,1,0,0,1,0,0,0,44,14527.0,0.142,3965,4,4,1,4,2070,0.525,0.568
1,0,4,0,4,0,1,0,0,1,0,0,0,45,3081.0,0.8170000000000001,4317,2,1,4,1,2517,0.5720000000000001,0.7140000000000001
1,0,4,0,1,0,0,1,0,1,0,0,0,41,14480.0,0.0,1616,4,3,3,4,0,0.703,0.654
0,0,2,0,2,0,0,1,0,1,0,0,0,53,1536.0,0.474,4133,2,5,2,3,728,0.604,0.529
1,0,3,0,1,0,0,1,0,1,0,0,0,44,6426.0,0.0,4892,4,1,2,1,0,0.5920000000000001,0.818
0,0,1,1,4,0,1,0,0,1,0,0,0,51,6462.0,0.39,4156,2,3,1,2,2517,0.8420000000000001,0.833
0,0,1,0,4,0,1,0,0,1,0,0,0,57,1665.0,0.59,4420,1,3,2,3,983,0.889,0.72
1,0,4,0,6,0,1,0,0,1,0,0,0,50,18964.0,0.11599999999999999,3835,1,5,3,3,2207,0.625,0.625
0,0,2,0,5,0,1,0,0,1,0,0,0,49,1994.0,0.0,4434,3,5,2,1,0,0.8290000000000001,0.568
1,0,4,0,1,0,0,1,0,1,0,0,0,52,22103.0,0.069,1541,2,3,1,4,1515,0.506,0.318
0,0,1,0,3,0,0,1,0,1,0,0,0,50,1438.3,0.0,4617,2,6,3,4,0,0.872,0.634
1,0,4,0,2,0,0,1,0,1,0,0,0,47,7498.0,0.309,1676,3,2,2,3,2319,0.484,0.759
0,0,2,0,6,0,0,1,0,1,0,0,0,42,3347.0,0.669,5533,2,6,2,3,2240,0.898,0.735
1,0,5,0,3,0,0,1,0,1,0,0,0,54,9090.0,0.27699999999999997,2239,1,6,2,3,2517,0.6609999999999999,0.72
0,1,1,0,2,0,1,0,0,1,0,0,0,44,5254.0,0.47700000000000004,4501,5,4,3,2,2507,0.7509999999999999,0.6409999999999999
1,0,4,0,4,0,0,1,0,1,0,0,0,39,10009.0,0.16,4347,3,5,3,3,1604,0.449,0.7859999999999999
1,0,4,0,2,0,0,1,0,1,0,0,0,37,6590.0,0.0,2449,3,5,3,2,0,0.7140000000000001,0.634
0,1,1,0,4,0,0,0,1,1,0,0,0,42,9749.0,0.08800000000000001,4684,3,2,3,2,859,0.584,0.623
0,1,1,0,2,0,0,1,0,1,0,0,0,59,10457.0,0.205,4649,0,4,3,1,2148,0.737,0.9470000000000001
0,1,1,0,5,0,0,1,0,1,0,0,0,31,26423.0,0.0,13575,0,3,3,1,0,0.6709999999999999,0.77
1,0,4,0,5,0,0,0,1,1,0,0,0,54,18512.0,0.09,8019,1,1,3,2,1664,0.889,0.583
1,0,5,0,2,0,0,1,0,1,0,0,0,49,14699.0,0.071,4890,3,3,2,2,1049,0.534,0.561
1,0,4,0,1,0,0,1,0,1,0,0,0,50,6925.0,0.0,2506,3,6,3,2,0,0.821,0.44
0,0,1,0,4,0,1,0,0,1,0,0,0,30,1512.0,0.536,2558,1,3,1,3,810,1.294,0.5710000000000001
1,0,5,1,4,0,0,1,0,1,0,0,0,43,11926.0,0.14800000000000002,3778,3,4,2,3,1766,0.875,0.75
1,0,3,1,4,0,1,0,0,1,0,0,0,52,14785.0,0.07400000000000001,4354,2,6,3,4,1088,0.961,0.489
1,0,4,0,2,0,1,0,0,1,0,0,0,45,12518.0,0.12300000000000001,1165,2,5,5,2,1539,0.645,0.833
1,0,2,0,6,0,1,0,0,1,0,0,0,49,1915.0,0.807,3911,2,2,2,2,1545,0.775,0.778
1,0,3,0,4,0,0,1,0,1,0,0,0,48,15618.0,0.0,7549,3,2,1,1,0,0.706,0.638
0,0,1,1,4,0,0,1,0,0,0,0,1,43,10272.0,0.14800000000000002,14321,2,1,1,3,1523,0.8690000000000001,0.794
1,0,3,0,1,0,1,0,0,1,0,0,0,57,5100.0,0.386,1032,2,4,4,1,1970,0.371,0.368
0,0,2,0,6,0,0,1,0,1,0,0,0,50,3743.0,0.235,4621,3,4,3,3,881,0.77,0.821
1,0,4,1,4,0,0,1,0,1,0,0,0,48,11862.0,0.212,643,4,1,3,1,2517,0.7659999999999999,0.231
0,0,2,0,5,0,1,0,0,1,0,0,0,52,3900.0,0.0,4337,3,3,2,0,0,1.092,0.8
1,0,3,1,4,0,0,1,0,1,0,0,0,45,18004.0,0.14,2030,3,6,2,1,2517,0.569,0.452
0,0,1,0,4,1,0,0,0,1,0,0,0,55,1720.0,0.0,2719,2,2,6,3,0,0.7070000000000001,0.44
1,0,4,0,4,0,0,1,0,0,0,0,1,40,34516.0,0.0,1028,4,3,1,3,0,0.64,0.3
0,0,2,0,1,0,0,1,0,1,0,0,0,47,1438.3,0.0,5216,4,1,1,0,0,0.61,0.66
0,0,1,0,2,0,1,0,0,1,0,0,0,49,1763.0,0.0,2813,3,4,2,2,0,0.8959999999999999,0.536
1,0,5,0,1,0,1,0,0,1,0,0,0,51,34516.0,0.0,3847,3,3,5,3,0,0.922,0.805
1,0,3,0,3,0,0,1,0,1,0,0,0,50,5965.0,0.115,3382,2,5,3,2,688,0.6729999999999999,1.071
0,0,1,0,3,1,0,0,0,1,0,0,0,42,1878.0,0.545,4707,4,6,1,3,1024,0.76,0.897
0,1,1,1,4,0,0,1,0,1,0,0,0,44,8064.0,0.3,4412,3,5,3,1,2417,0.644,0.861
0,1,1,0,6,0,0,0,1,0,0,0,1,45,34516.0,0.038,1906,4,4,1,2,1298,0.757,0.773
1,0,2,0,5,0,1,0,0,1,0,0,0,35,2256.0,0.344,1749,2,3,1,3,775,0.879,0.435
0,1,1,0,4,0,1,0,0,1,0,0,0,45,18432.0,0.026000000000000002,2300,3,5,2,3,484,0.557,0.552
1,0,2,0,1,0,1,0,0,1,0,0,0,57,2601.0,0.0,1232,0,6,2,2,0,0.8140000000000001,0.684
1,1,1,0,4,0,0,1,0,1,0,0,0,32,18889.0,0.1,2979,1,6,3,4,1880,0.7020000000000001,0.774
0,0,1,0,4,0,0,1,0,1,0,0,0,40,2694.0,0.68,3366,3,5,1,4,1833,1.044,1.074
1,0,4,0,3,0,1,0,0,1,0,0,0,34,1631.0,0.0,2962,2,4,2,4,0,1.893,1.111
1,0,2,0,3,0,1,0,0,1,0,0,0,46,3914.0,0.43,4242,5,1,3,2,1683,0.636,0.73
0,0,1,0,4,0,1,0,0,1,0,0,0,38,2153.0,0.647,4268,5,2,5,2,1392,0.787,0.667
0,1,1,0,4,0,1,0,0,1,0,0,0,50,7985.0,0.0,3873,1,6,1,2,0,1.032,0.674
0,0,1,0,3,0,0,1,0,1,0,0,0,53,2153.0,0.0,4628,2,3,5,2,0,0.7659999999999999,0.971
0,0,1,0,5,1,0,0,0,1,0,0,0,44,2295.0,0.545,3834,4,4,1,3,1250,0.912,0.643
0,0,2,0,2,0,0,1,0,1,0,0,0,38,3040.0,0.628,5616,3,1,1,2,1908,0.758,0.659
0,0,1,0,5,0,0,0,1,1,0,0,0,44,9073.0,0.272,6793,5,3,3,2,2466,0.446,1.069
0,0,1,0,5,0,0,1,0,1,0,0,0,29,5076.0,0.24100000000000002,2675,0,5,2,3,1223,0.83,0.629
1,0,2,0,1,0,1,0,0,1,0,0,0,48,11191.0,0.0,3914,3,5,1,2,0,0.58,0.775
1,0,4,0,4,0,0,1,0,1,0,0,0,41,9357.0,0.20800000000000002,7971,3,2,2,1,1942,0.8,0.787
0,0,1,1,4,0,0,1,0,1,0,0,0,41,1966.0,0.7390000000000001,4666,3,4,2,3,1452,0.621,0.682
1,0,5,0,1,0,0,1,0,1,0,0,0,46,34516.0,0.02,3508,2,6,2,3,676,0.8140000000000001,0.871
1,0,3,0,4,0,1,0,0,1,0,0,0,53,7928.0,0.155,1537,2,6,3,2,1228,0.632,0.682
1,0,4,0,2,0,1,0,0,0,0,0,1,49,34516.0,0.069,3924,1,4,3,2,2386,0.698,0.512
1,0,4,0,4,0,1,0,0,0,0,0,1,46,34516.0,0.036000000000000004,1665,2,6,3,2,1236,0.5489999999999999,0.667
0,0,2,0,3,0,0,1,0,1,0,0,0,39,1776.0,0.0,2201,4,3,2,3,0,0.518,0.292
0,0,1,0,1,0,1,0,0,1,0,0,0,33,1544.0,0.0,1731,2,4,2,4,0,0.677,0.7390000000000001
0,0,1,1,4,0,0,0,1,1,0,0,0,47,8109.0,0.067,3609,3,4,2,1,541,0.958,0.604
0,0,1,0,4,1,0,0,0,1,0,0,0,40,3170.0,0.794,2027,3,5,2,2,2517,1.301,0.815
1,0,2,1,4,0,1,0,0,1,0,0,0,43,8129.0,0.221,1402,4,5,3,0,1799,0.5660000000000001,0.737
0,0,2,0,1,0,1,0,0,1,0,0,0,53,2772.0,0.871,5313,0,1,3,3,2414,0.805,1.194
0,1,1,0,3,0,0,1,0,1,0,0,0,36,8696.0,0.17,2847,3,3,2,3,1482,1.002,0.971
0,1,1,1,4,0,0,1,0,1,0,0,0,33,2735.0,0.647,3306,0,6,1,3,1769,1.465,0.972
0,0,1,0,6,0,0,1,0,1,0,0,0,51,4132.0,0.609,13820,0,2,2,2,2517,0.7859999999999999,0.6970000000000001
1,0,4,0,3,0,0,1,0,1,0,0,0,36,5821.0,0.131,5291,2,5,2,3,764,0.688,0.684
0,0,1,0,3,0,0,1,0,1,0,0,0,51,8960.0,0.248,1853,3,3,3,3,2222,0.382,0.33299999999999996
1,0,4,0,4,1,0,0,0,1,0,0,0,54,9580.0,0.013999999999999999,5385,1,1,3,3,132,0.32,0.308
0,0,1,1,4,0,1,0,0,1,0,0,0,41,1438.3,0.0,1852,3,3,2,3,0,0.37200000000000005,0.31
1,0,4,1,4,0,0,1,0,1,0,0,0,51,8924.0,0.0,4441,2,2,1,1,0,0.46,0.6729999999999999
0,0,1,0,1,0,1,0,0,1,0,0,0,42,1539.0,0.0,4793,4,4,3,1,0,0.9440000000000001,0.614
0,0,1,0,1,0,0,0,1,1,0,0,0,56,8438.0,0.21600000000000003,4798,2,3,1,2,1825,0.589,0.7120000000000001
1,0,4,0,4,0,1,0,0,1,0,0,0,50,11882.0,0.124,3291,4,6,3,2,1472,0.413,0.722
1,0,4,0,2,0,1,0,0,1,0,0,0,34,1439.0,0.0,2932,2,6,2,0,0,0.89,0.9129999999999999
0,0,1,0,2,0,1,0,0,1,0,0,0,48,1495.0,0.0,3878,3,5,2,2,0,0.802,0.703
0,1,1,0,4,0,0,1,0,1,0,0,0,45,1785.0,0.0,4964,2,4,1,1,0,0.649,0.907
1,0,4,1,4,0,0,1,0,1,0,0,0,46,3841.0,0.36700000000000005,8444,2,1,3,2,1411,0.785,0.688
0,1,1,0,2,0,0,0,1,0,1,0,0,44,34516.0,0.0,2227,2,3,3,3,0,0.767,0.63
0,0,2,0,4,1,0,0,0,1,0,0,0,62,11352.0,0.222,4021,0,3,2,4,2517,0.7509999999999999,0.8059999999999999
1,0,3,1,4,0,1,0,0,1,0,0,0,44,10007.0,0.158,4309,4,4,1,1,1586,0.9209999999999999,0.711
1,0,4,0,4,0,1,0,0,1,0,0,0,50,12906.0,0.025,2078,2,3,3,3,321,0.76,0.55
0,0,1,0,2,0,1,0,0,1,0,0,0,49,3038.0,0.7020000000000001,4784,4,5,3,2,2133,0.6890000000000001,0.6940000000000001
0,0,1,0,1,0,1,0,0,1,0,0,0,45,2922.0,0.415,3895,3,4,1,3,1212,0.662,0.591
0,0,1,0,4,0,0,1,0,1,0,0,0,34,5712.0,0.342,2617,2,5,3,3,1955,0.9690000000000001,0.8
0,0,1,0,3,0,0,0,1,1,0,0,0,55,1928.0,0.584,2190,1,4,2,4,1125,0.9109999999999999,0.667
1,0,5,0,1,0,0,1,0,1,0,0,0,46,34516.0,0.064,4492,3,4,2,3,2213,0.584,0.821
1,0,5,1,4,0,1,0,0,1,0,0,0,49,19763.0,0.127,1414,2,4,2,0,2517,0.664,0.25
0,0,1,1,4,0,0,1,0,1,0,0,0,39,4325.0,0.5589999999999999,4588,2,2,1,2,2418,0.7959999999999999,0.7909999999999999
1,0,2,0,2,0,1,0,0,1,0,0,0,32,2576.0,0.6809999999999999,2880,1,3,2,3,1754,1.0270000000000001,0.46799999999999997
1,0,3,1,4,0,1,0,0,1,0,0,0,60,3398.0,0.6890000000000001,1169,1,5,3,3,2341,0.7140000000000001,0.409
1,0,3,0,2,0,1,0,0,1,0,0,0,41,4573.0,0.0,3776,4,3,2,2,0,0.703,0.9440000000000001
1,0,2,0,6,0,0,1,0,1,0,0,0,63,5905.0,0.12300000000000001,3982,0,5,4,3,726,0.85,0.857
0,0,1,0,2,0,1,0,0,1,0,0,0,40,2046.0,0.828,3432,3,5,1,3,1694,0.853,0.96
0,0,1,0,3,0,1,0,0,1,0,0,0,43,4020.0,0.0,1952,2,5,2,3,0,0.563,0.345
0,1,1,0,2,0,0,0,1,1,0,0,0,48,7660.0,0.1,14844,2,2,2,1,764,0.877,0.695
0,1,1,0,2,0,1,0,0,1,0,0,0,38,11594.0,0.179,2320,3,4,2,1,2072,0.983,0.594
1,0,3,1,4,0,1,0,0,1,0,0,0,40,22956.0,0.061,5554,4,3,2,3,1407,0.7090000000000001,0.6
1,0,2,0,3,0,1,0,0,0,0,0,1,40,15471.0,0.083,3993,4,3,2,1,1291,0.6509999999999999,0.674
1,0,4,1,4,0,1,0,0,1,0,0,0,42,7537.0,0.16399999999999998,7613,3,2,1,3,1239,0.8540000000000001,0.579
0,0,2,0,3,0,1,0,0,1,0,0,0,43,2800.0,0.899,1994,3,5,3,2,2517,0.816,0.64
0,1,1,0,4,0,0,1,0,1,0,0,0,45,11189.0,0.225,2959,3,3,3,4,2517,2.041,1.2309999999999999
0,1,1,0,4,0,1,0,0,1,0,0,0,42,13770.0,0.183,1582,2,6,1,1,2517,0.7879999999999999,0.385
1,0,2,0,1,0,1,0,0,1,0,0,0,61,1438.3,0.589,1397,1,5,3,4,847,0.436,0.483
1,0,4,0,5,0,1,0,0,1,0,0,0,55,9959.0,0.19,2041,1,5,3,3,1890,1.043,0.875
0,0,1,0,2,0,0,1,0,0,0,0,1,45,14416.0,0.0,13820,4,2,5,2,0,0.7879999999999999,0.65
0,0,1,0,4,1,0,0,0,1,0,0,0,47,9947.0,0.251,14576,3,1,1,3,2496,0.802,0.774
0,0,1,0,1,0,1,0,0,1,0,0,0,44,6769.0,0.16699999999999998,7986,4,2,2,3,1133,0.743,0.6
0,0,2,0,4,0,0,1,0,1,0,0,0,60,9502.0,0.198,14418,0,1,2,3,1881,0.7170000000000001,0.754
1,0,4,0,1,0,1,0,0,1,0,0,0,56,17450.0,0.126,1426,1,6,1,1,2193,0.419,0.462
1,0,5,0,2,0,1,0,0,1,0,0,0,50,13709.0,0.059000000000000004,2511,2,6,4,3,813,0.65,0.6
0,0,1,0,4,0,1,0,0,1,0,0,0,53,3319.0,0.275,4560,3,6,4,0,913,0.612,1.0490000000000002
1,0,4,0,2,0,0,0,1,0,0,0,1,34,34516.0,0.0,9177,3,1,2,3,0,0.794,1.083
0,0,1,1,4,0,0,1,0,1,0,0,0,45,1438.3,0.0,4463,3,3,4,0,0,0.6779999999999999,0.821
1,0,4,0,5,0,1,0,0,1,0,0,0,53,9106.0,0.107,3863,3,5,2,1,975,0.588,0.644
0,1,1,0,2,0,1,0,0,1,0,0,0,33,2279.0,0.628,4169,1,3,2,2,1432,0.855,0.9470000000000001
0,0,2,0,4,0,0,1,0,1,0,0,0,39,13984.0,0.045,4727,2,6,4,2,632,0.7020000000000001,0.66
0,0,1,0,6,0,1,0,0,1,0,0,0,49,7066.0,0.0,1695,3,3,4,2,0,0.479,0.31
0,0,1,0,3,0,1,0,0,1,0,0,0,48,1832.0,0.408,4376,1,5,2,2,748,0.879,0.812
0,0,2,0,4,0,0,1,0,1,0,0,0,51,1438.3,0.604,4124,2,5,1,3,869,0.7909999999999999,0.9670000000000001
0,0,1,0,2,0,0,1,0,1,0,0,0,33,6193.0,0.11199999999999999,2456,1,6,3,4,695,0.632,0.725
1,0,3,0,3,0,1,0,0,1,0,0,0,34,4245.0,0.428,1534,3,5,3,2,1815,0.846,0.545
1,0,5,0,1,0,0,0,1,1,0,0,0,53,23958.0,0.105,2777,1,4,4,2,2517,0.7020000000000001,0.552
0,0,1,0,2,0,1,0,0,1,0,0,0,36,3880.0,0.397,1598,3,6,1,2,1542,1.015,0.5
1,0,2,0,6,0,0,0,1,0,0,0,1,60,16541.0,0.086,4352,0,4,2,1,1428,0.846,0.907
0,0,2,0,2,0,1,0,0,1,0,0,0,45,2948.0,0.757,3635,4,5,2,1,2232,0.858,0.58
0,0,1,0,4,0,1,0,0,1,0,0,0,38,1860.0,0.0,1731,4,4,3,3,0,0.992,0.611
1,0,3,0,2,0,0,1,0,1,0,0,0,55,1602.0,0.6,4873,3,3,2,2,962,0.8340000000000001,0.764
0,0,1,0,1,0,1,0,0,1,0,0,0,37,2229.0,0.8029999999999999,1583,3,6,1,3,1791,1.139,0.6
1,0,1,0,4,0,1,0,0,1,0,0,0,63,2743.0,0.662,1210,2,5,2,4,1815,0.5670000000000001,1.273
1,0,2,0,4,0,0,0,1,1,0,0,0,38,13100.0,0.11,3201,1,5,6,0,1436,0.519,0.5
0,0,2,0,4,0,0,1,0,1,0,0,0,50,1438.3,0.0,4512,2,4,1,3,0,1.196,0.833
0,0,1,0,4,0,0,1,0,1,0,0,0,64,6723.0,0.14400000000000002,3838,1,4,1,1,968,0.8320000000000001,0.8109999999999999
0,0,1,0,3,0,0,1,0,1,0,0,0,56,2783.0,0.633,3967,1,4,2,2,1763,0.344,0.4
0,1,1,0,4,0,1,0,0,1,0,0,0,36,8621.0,0.145,1989,2,5,2,2,1251,0.696,0.48
1,0,3,0,4,0,0,1,0,1,0,0,0,39,6146.0,0.0,3645,2,1,2,1,0,0.5770000000000001,0.551
0,0,1,0,4,0,1,0,0,1,0,0,0,31,3540.0,0.331,1912,0,3,1,1,1173,1.1059999999999999,0.667
0,0,2,0,2,0,0,1,0,1,0,0,0,54,1438.3,0.0,2092,4,3,3,4,0,0.6409999999999999,0.68
1,0,5,0,1,0,1,0,0,1,0,0,0,53,9343.0,0.138,1385,1,5,1,3,1286,0.7120000000000001,0.722
0,0,1,1,4,0,0,0,1,1,0,0,0,51,9512.0,0.114,1007,3,2,2,2,1082,0.701,1.444
1,0,5,0,2,0,0,1,0,1,0,0,0,57,9272.0,0.106,4649,1,4,4,2,982,0.6509999999999999,0.816
1,0,2,0,2,0,0,1,0,1,0,0,0,29,5988.0,0.11,10211,0,6,3,1,660,1.041,1.0
